DISP_DATE,ORIG_PROV_CODE,ORIG_PROV_NAME,ORIG_DIST_CODE,ORIG_DIST_NAME,DISP_PROV_CODE,DISP_PROV_NAME,DISP_DIST_CODE,DISP_DIST_NAME,DISP_IND,DISP_FAM,DISP_ADULT_MALE,DISP_ADULT_FEMALE,DISP_CHILDREN_U18
21-09-18,21,Ghor,2103,DoLayna,21,Ghor,2101,Chaghcharan,105,15,,,
22-09-18,21,Ghor,2107,Pasaband,21,Ghor,2101,Chaghcharan,91,13,,,
22-09-18,21,Ghor,2102,Charsadra,21,Ghor,2101,Chaghcharan,70,10,,,
24-09-18,31,Farah,3110,Purchaman,31,Farah,3101,Farah,13,2,,,
24-09-18,17,Kunduz,1704,Chardarah,17,Kunduz,1701,Kunduz,2527,361,,,
24-09-18,17,Kunduz,1704,Chardarah,17,Kunduz,1701,Kunduz,2331,333,,,
25-09-18,12,Paktya,1206,Zadran,12,Paktya,1201,Gardez,35,5,5,5,25
25-09-18,28,Faryab,2810,Dawlatabad,18,Balkh,1802,Nahr-e-Shahi,952,136,,,
26-09-18,20,Sar-e-Pul,2001,Sar-e-Pul,20,Sar-e-Pul,2001,Sar-e-Pul,413,59,,,
26-09-18,31,Farah,3106,Qala-e-Kah,31,Farah,3101,Farah,16,3,,,
26-09-18,20,Sar-e-Pul,2007,Sancharak,20,Sar-e-Pul,2007,sancharak,1218,174,,,
26-09-18,20,Sar-e-Pul,2007,Sancharak,20,Sar-e-Pul,2007,sancharak,259,37,,,
26-09-18,31,Farah,3105,Pushtrod,31,Farah,3101,Farah,115,18,,,
26-09-18,20,Sar-e-Pul,2007,Sancharak,20,Sar-e-Pul,2001,Sar-e-Pul,1449,207,,,
27-09-18,6,Nangarhar,605,Chaparhar,12,Paktya,1201,Gardez,35,5,5,5,25
29-09-18,7,Laghman,702,Alishang,7,Laghman,701,Mehtarlam / Bad Pash,41,7,9,9,23
29-09-18,7,Laghman,704,Alingar,7,Laghman,701,Mehtarlam / Bad Pash,17,3,4,4,9
29-09-18,31,Farah,3109,Gulestan,31,Farah,3101,Farah,100,16,,,
01-10-18,32,Hilmand,3203,Nad-e-Ali / Marja,33,Kandahar,3301,Kandahar / Dand,108,14,10,25,73
01-10-18,32,Hilmand,3205,Sangin,33,Kandahar,3301,Kandahar / Dand,93,14,12,16,65
01-10-18,33,Kandahar,3307,Khakrez,33,Kandahar,3301,Kandahar / Dand,59,7,6,14,39
01-10-18,24,Zabul,2402,Arghandab,33,Kandahar,3301,Kandahar / Dand,6,1,1,1,4
01-10-18,24,Zabul,2403,Mizan,33,Kandahar,3301,Kandahar / Dand,10,1,1,1,8
01-10-18,32,Hilmand,3210,Kajaki,33,Kandahar,3301,Kandahar / Dand,6,1,1,1,4
01-10-18,32,Hilmand,3201,Lashkargah,33,Kandahar,3301,Kandahar / Dand,8,1,1,1,6
01-10-18,32,Hilmand,3213,Deh-e-Shu,33,Kandahar,3301,Kandahar / Dand,14,2,2,2,10
01-10-18,23,Uruzgan,2301,Tirinkot,33,Kandahar,3301,Kandahar / Dand,48,7,7,10,31
01-10-18,23,Uruzgan,2303,Shahid-e-Hassas,33,Kandahar,3301,Kandahar / Dand,49,6,7,11,31
01-10-18,33,Kandahar,3315,Ghorak,33,Kandahar,3301,Kandahar / Dand,31,4,4,4,23
01-10-18,1,Kabul,113,Surobi,5,Logar,501,Pul-e-Alam,35,5,,,
01-10-18,33,Kandahar,3314,Nesh,33,Kandahar,3301,Kandahar / Dand,41,5,6,6,29
01-10-18,33,Kandahar,3306,Shahwalikot,33,Kandahar,3301,Kandahar / Dand,22,3,3,7,12
01-10-18,23,Uruzgan,2302,Chora / Chinarto,33,Kandahar,3301,Kandahar / Dand,75,10,10,19,46
01-10-18,23,Uruzgan,2304,Dehrawud,33,Kandahar,3301,Kandahar / Dand,170,24,33,37,100
03-10-18,13,Kunar,1302,Watapur,13,Kunar,1301,Asadabad,770,123,123,130,519
03-10-18,5,Logar,505,Charkh,5,Logar,501,Pul-e-Alam,56,8,,,
03-10-18,13,Kunar,1302,Watapur,13,Kunar,1302,Watapur,517,81,78,87,352
05-10-18,31,Farah,3104,Khak-e-Safed,31,Farah,3101,Farah,52,7,,,
06-10-18,13,Kunar,1306,Shigal Wa Sheltan,14,Nuristan,1405,Wama,63,9,,,
06-10-18,31,Farah,3110,Purchaman,31,Farah,3101,Farah,35,6,,,
06-10-18,7,Laghman,704,Alingar,14,Nuristan,1405,Wama,70,10,,,
06-10-18,13,Kunar,1313,Chapadara,14,Nuristan,1405,Wama,28,4,,,
07-10-18,31,Farah,3105,Pushtrod,31,Farah,3101,Farah,58,9,,,
08-10-18,28,Faryab,2810,Dawlatabad,28,Faryab,2811,Andkhoy,329,47,,,
08-10-18,28,Faryab,2807,Kohestan,28,Faryab,2801,Maymana,231,33,,,
08-10-18,28,Faryab,,,28,Faryab,2801,Maymana,35,5,,,
08-10-18,28,Faryab,2809,Bilcheragh,28,Faryab,2801,Maymana,49,7,,,
08-10-18,28,Faryab,2808,Garziwan,28,Faryab,2801,Maymana,49,7,,,
08-10-18,28,Faryab,2805,Almar,28,Faryab,2801,Maymana,63,9,,,
08-10-18,28,Faryab,2802,Khwajasabzposh,28,Faryab,2801,Maymana,567,81,,,
08-10-18,28,Faryab,,,27,Jawzjan,2701,Shiberghan,1645,235,,,
08-10-18,6,Nangarhar,605,Chaparhar,6,Nangarhar,602,Behsud,17,2,3,2,12
08-10-18,28,Faryab,2804,Shirintagab,28,Faryab,2801,Maymana,175,25,,,
08-10-18,28,Faryab,2803,Pashtunkot,28,Faryab,2801,Maymana,392,56,,,
08-10-18,6,Nangarhar,605,Chaparhar,1,Kabul,101,Kabul,35,5,,,
09-10-18,28,Faryab,2810,Dawlatabad,28,Faryab,2801,Maymana,82,17,,,
10-10-18,5,Logar,504,Barakibarak,1,Kabul,101,Kabul,49,7,,,
11-10-18,13,Kunar,1313,Chapadara,14,Nuristan,1401,Poruns,16,2,2,2,12
11-10-18,15,Badakhshan,1526,Koran Wa Monjan,14,Nuristan,1401,Poruns,6,2,1,1,4
12-10-18,6,Nangarhar,611,Sherzad,6,Nangarhar,602,Behsud,108,17,11,18,108
13-10-18,23,Uruzgan,2301,Tirinkot,23,Uruzgan,2301,Tirinkot,581,70,117,98,366
13-10-18,23,Uruzgan,2303,Shahid-e-Hassas,23,Uruzgan,2301,Tirinkot,2,1,0,1,1
13-10-18,33,Kandahar,3314,Nesh,23,Uruzgan,2301,Tirinkot,43,4,7,12,24
13-10-18,23,Uruzgan,2305,Khasuruzgan,23,Uruzgan,2301,Tirinkot,59,7,11,8,40
13-10-18,23,Uruzgan,2304,Dehrawud,23,Uruzgan,2301,Tirinkot,7,1,0,2,5
14-10-18,6,Nangarhar,604,Khogyani,6,Nangarhar,601,Jalalabad,198,16,27,32,126
15-10-18,2,Kapisa,205,Tagab,1,Kabul,101,Kabul,91,13,,,
15-10-18,29,Badghis,2903,Abkamari,29,Badghis,2901,Qala-e-Naw,40,8,,,
15-10-18,29,Badghis,2906,Balamurghab,29,Badghis,2901,Qala-e-Naw,50,10,,,
15-10-18,20,Sar-e-Pul,2007,Sancharak,18,Balkh,1802,Nahr-e-Shahi,1246,178,,,
16-10-18,6,Nangarhar,611,Sherzad,6,Nangarhar,603,Surkhrod,199,35,25,26,199
16-10-18,13,Kunar,1302,Watapur,13,Kunar,1301,Asadabad,18,3,3,3,12
19-10-18,17,Kunduz,1702,Emamsaheb,17,Kunduz,1702,Emamsaheb,679,97,,,
20-10-18,13,Kunar,1302,Watapur,13,Kunar,1301,Asadabad,385,70,75,76,234
20-10-18,9,Baghlan,902,Baghlan-e-Jadid,9,Baghlan,902,Baghlan-e-Jadid,2380,340,,,
20-10-18,13,Kunar,1302,Watapur,13,Kunar,1302,Watapur,245,46,45,45,155
22-10-18,13,Kunar,1311,Barkunar,13,Kunar,1301,Asadabad,18,3,3,3,12
24-10-18,7,Laghman,701,Mehtarlam / Bad Pash,7,Laghman,701,Mehtarlam / Bad Pash,29,25,30,136,195
24-10-18,12,Paktya,1206,Zadran,12,Paktya,1201,Gardez,70,10,10,10,50
24-10-18,7,Laghman,701,Mehtarlam / Bad Pash,7,Laghman,701,Mehtarlam / Bad Pash,14,10,15,56,85
25-10-18,21,Ghor,2103,DoLayna,21,Ghor,2103,DoLayna,532,88,,,
25-10-18,28,Faryab,2804,Shirintagab,27,Jawzjan,2701,Shiberghan,448,64,,,
25-10-18,29,Badghis,2904,Qadis,29,Badghis,2901,Qala-e-Naw,190,26,,,
25-10-18,12,Paktya,1204,Zurmat,12,Paktya,1201,Gardez,56,8,8,8,40
25-10-18,28,Faryab,2810,Dawlatabad,27,Jawzjan,2701,Shiberghan,126,18,,,
25-10-18,28,Faryab,2809,Bilcheragh,27,Jawzjan,2701,Shiberghan,168,24,,,
25-10-18,20,Sar-e-Pul,2002,Sayad,27,Jawzjan,2701,Shiberghan,35,5,,,
25-10-18,20,Sar-e-Pul,2007,Sancharak,27,Jawzjan,2701,Shiberghan,98,14,,,
25-10-18,28,Faryab,2802,Khwajasabzposh,27,Jawzjan,2701,Shiberghan,42,6,,,
25-10-18,27,Jawzjan,2704,Qushtepa,27,Jawzjan,2701,Shiberghan,511,73,,,
28-10-18,15,Badakhshan,1504,Arghanjkhwa,15,Badakhshan,1501,Fayzabad,140,20,,,
28-10-18,12,Paktya,1209,Janikhel,12,Paktya,1201,Gardez,140,20,20,20,100
28-10-18,7,Laghman,704,Alingar,7,Laghman,701,Mehtarlam / Bad Pash,350,50,,,
30-10-18,29,Badghis,2905,Jawand,21,Ghor,2101,Chaghcharan,162,27,,,
31-10-18,28,Faryab,2805,Almar,21,Ghor,2101,Chaghcharan,12,2,,,
01-11-18,11,Ghazni,1117,Malestan,10,Bamyan,1001,Bamyan,955,201,171,36,548
01-11-18,28,Faryab,2810,Dawlatabad,18,Balkh,1802,Nahr-e-Shahi,1729,247,,,
01-11-18,11,Ghazni,1117,Malestan,10,Bamyan,1001,Bamyan,600,126,93,141,366
01-11-18,11,Ghazni,1113,Jaghuri,11,Ghazni,1101,Ghazni,626,102,,,
01-11-18,11,Ghazni,1117,Malestan,10,Bamyan,1001,Bamyan,455,82,70,106,279
01-11-18,11,Ghazni,1117,Malestan,10,Bamyan,1001,Bamyan,404,81,61,85,258
01-11-18,11,Ghazni,1117,Malestan,11,Ghazni,1101,Ghazni,775,118,,,
01-11-18,21,Ghor,2104,Dawlatyar,21,Ghor,2101,Chaghcharan,72,12,,,
02-11-18,21,Ghor,2102,Charsadra,21,Ghor,2101,Chaghcharan,12,2,,,
03-11-18,21,Ghor,2101,Chaghcharan,21,Ghor,2101,Chaghcharan,30,5,,,
04-11-18,21,Ghor,2109,Tolak,21,Ghor,2101,Chaghcharan,30,5,,,
04-11-18,4,Wardak,405,Daymirdad,4,Wardak,401,Maydanshahr,175,25,,,
05-11-18,21,Ghor,2105,Shahrak,21,Ghor,2101,Chaghcharan,30,5,,,
05-11-18,7,Laghman,702,Alishang,7,Laghman,701,Mehtarlam / Bad Pash,10,9,12,47,69
05-11-18,7,Laghman,704,Alingar,7,Laghman,701,Mehtarlam / Bad Pash,42,36,49,215,306
06-11-18,28,Faryab,2804,Shirintagab,18,Balkh,1802,Nahr-e-Shahi,1407,201,,,
06-11-18,4,Wardak,402,Jalrez,4,Wardak,401,Maydanshahr,168,24,,,
06-11-18,21,Ghor,2106,Taywarah,21,Ghor,2101,Chaghcharan,30,5,,,
07-11-18,9,Baghlan,901,Pul-e-Khumri,9,Baghlan,901,Pul-e-Khumri,854,122,,,
07-11-18,17,Kunduz,1703,Qala-e-Zal,18,Balkh,1801,Mazar-e-Sharif,882,126,,,
08-11-18,6,Nangarhar,604,Khogyani,6,Nangarhar,602,Behsud,13,2,4,4,5
08-11-18,6,Nangarhar,604,Khogyani,6,Nangarhar,604,Khogyani,197,25,30,32,135
08-11-18,17,Kunduz,1707,Dasht-e-Archi,16,Takhar,1614,Khwajaghar,1463,209,,,
08-11-18,16,Takhar,1614,Khwajaghar,16,Takhar,1601,Taloqan,3199,457,,,
09-11-18,13,Kunar,1302,Watapur,13,Kunar,1301,Asadabad,73,12,11,12,50
10-11-18,29,Badghis,2905,Jawand,21,Ghor,2101,Chaghcharan,144,24,,,
10-11-18,17,Kunduz,1707,Dasht-e-Archi,17,Kunduz,1701,Kunduz,805,115,,,
10-11-18,13,Kunar,1315,Nari,13,Kunar,1301,Asadabad,18,3,3,3,12
11-11-18,4,Wardak,403,Nerkh,4,Wardak,401,Maydanshahr,140,20,,,
11-11-18,13,Kunar,1305,Marawara,13,Kunar,1301,Asadabad,12,2,2,2,8
11-11-18,11,Ghazni,1101,Ghazni,1,Kabul,101,Kabul,35,5,,,
11-11-18,11,Ghazni,1117,Malestan,1,Kabul,101,Kabul,70,10,,,
11-11-18,15,Badakhshan,1520,Yamgan,15,Badakhshan,1501,Fayzabad,252,36,,,
11-11-18,5,Logar,504,Barakibarak,1,Kabul,101,Kabul,140,20,,,
11-11-18,11,Ghazni,1117,Malestan,1,Kabul,101,Kabul,357,51,,,
11-11-18,21,Ghor,2102,Charsadra,21,Ghor,2101,Chaghcharan,90,15,,,
11-11-18,4,Wardak,405,Daymirdad,1,Kabul,101,Kabul,455,65,,,
12-11-18,32,Hilmand,3210,Kajaki,32,Hilmand,3201,Lashkargah,43,6,6,6,31
12-11-18,21,Ghor,2101,Chaghcharan,21,Ghor,2101,Chaghcharan,60,10,,,
12-11-18,32,Hilmand,3209,Garmser,32,Hilmand,3201,Lashkargah,46,6,6,8,32
12-11-18,32,Hilmand,3207,Nawzad,32,Hilmand,3201,Lashkargah,16,2,2,2,12
12-11-18,32,Hilmand,3205,Sangin,32,Hilmand,3201,Lashkargah,65,8,8,9,48
12-11-18,32,Hilmand,3203,Nad-e-Ali / Marja,32,Hilmand,3201,Lashkargah,439,64,60,62,317
12-11-18,32,Hilmand,3204,Nawa-e-Barakzaiy,32,Hilmand,3201,Lashkargah,92,13,13,13,66
12-11-18,31,Farah,3105,Pushtrod,32,Hilmand,3201,Lashkargah,4,1,1,1,2
12-11-18,13,Kunar,1307,Dara-e-Pech,13,Kunar,1301,Asadabad,61,10,9,10,42
12-11-18,31,Farah,3109,Gulestan,32,Hilmand,3201,Lashkargah,5,1,1,1,3
12-11-18,32,Hilmand,3206,Musaqalah,32,Hilmand,3201,Lashkargah,13,1,1,1,11
12-11-18,11,Ghazni,1113,Jaghuri,32,Hilmand,3201,Lashkargah,109,18,17,17,75
12-11-18,32,Hilmand,3201,Lashkargah,32,Hilmand,3201,Lashkargah,7,1,1,1,5
12-11-18,7,Laghman,704,Alingar,7,Laghman,701,Mehtarlam / Bad Pash,59,45,71,241,371
12-11-18,32,Hilmand,3202,Nahr-e-Saraj,32,Hilmand,3201,Lashkargah,15,2,1,3,11
12-11-18,11,Ghazni,1117,Malestan,32,Hilmand,3201,Lashkargah,33,7,5,6,22
12-11-18,7,Laghman,702,Alishang,7,Laghman,701,Mehtarlam / Bad Pash,4,5,6,31,41
12-11-18,11,Ghazni,1113,Jaghuri,1,Kabul,101,Kabul,1400,200,,,
13-11-18,21,Ghor,2103,DoLayna,21,Ghor,2101,Chaghcharan,12,2,,,
13-11-18,13,Kunar,1313,Chapadara,13,Kunar,1301,Asadabad,60,10,9,10,41
14-11-18,15,Badakhshan,1503,Argo,15,Badakhshan,1501,Fayzabad,287,41,,,
14-11-18,28,Faryab,2805,Almar,21,Ghor,2101,Chaghcharan,144,24,,,
15-11-18,31,Farah,3103,Balabuluk,31,Farah,3101,Farah,132,22,,,
15-11-18,31,Farah,3104,Khak-e-Safed,31,Farah,3101,Farah,156,22,,,
15-11-18,31,Farah,3109,Gulestan,31,Farah,3101,Farah,54,9,,,
15-11-18,31,Farah,3110,Purchaman,31,Farah,3101,Farah,42,7,,,
15-11-18,14,Nuristan,1407,Kamdesh,13,Kunar,1308,Chawkay,4,1,0,1,3
15-11-18,31,Farah,3101,Farah,31,Farah,3101,Farah,296,47,,,
15-11-18,5,Logar,504,Barakibarak,1,Kabul,101,Kabul,7,1,,,
15-11-18,31,Farah,3105,Pushtrod,31,Farah,3101,Farah,237,36,,,
16-11-18,11,Ghazni,1113,Jaghuri,24,Zabul,2401,Qalat,14,2,4,4,6
16-11-18,13,Kunar,1307,Dara-e-Pech,13,Kunar,1303,Narang,14,3,3,3,8
16-11-18,11,Ghazni,1117,Malestan,24,Zabul,2401,Qalat,14,2,3,4,7
16-11-18,24,Zabul,2403,Mizan,24,Zabul,2401,Qalat,131,18,30,28,73
17-11-18,13,Kunar,1311,Barkunar,13,Kunar,1304,Sarkani,10,2,2,2,6
19-11-18,7,Laghman,704,Alingar,7,Laghman,701,Mehtarlam / Bad Pash,16,16,19,95,130
19-11-18,13,Kunar,1306,Shigal Wa Sheltan,13,Kunar,1306,Shigal Wa Sheltan,11,1,1,1,9
20-11-18,11,Ghazni,1113,Jaghuri,33,Kandahar,3301,Kandahar / Dand,77,11,,,
20-11-18,34,Nimroz,3405,Khashrod / Dularam,34,Nimroz,3401,Zaranj,37,6,5,6,26
20-11-18,21,Ghor,2106,Taywarah,34,Nimroz,3401,Zaranj,36,5,5,8,23
20-11-18,13,Kunar,1307,Dara-e-Pech,13,Kunar,1307,Dara-e-Pech,16,3,3,3,10
20-11-18,6,Nangarhar,605,Chaparhar,1,Kabul,101,Kabul,35,5,,,
20-11-18,21,Ghor,2102,Charsadra,21,Ghor,2101,Chaghcharan,56,8,,,
20-11-18,17,Kunduz,1707,Dasht-e-Archi,1,Kabul,101,Kabul,14,2,,,
20-11-18,31,Farah,3101,Farah,34,Nimroz,3401,Zaranj,41,8,7,8,26
21-11-18,21,Ghor,2103,DoLayna,21,Ghor,2101,Chaghcharan,28,4,,,
21-11-18,13,Kunar,1302,Watapur,13,Kunar,1306,Shigal Wa Sheltan,86,12,12,12,62
21-11-18,21,Ghor,2105,Shahrak,21,Ghor,2101,Chaghcharan,28,4,,,
22-11-18,21,Ghor,2101,Chaghcharan,21,Ghor,2101,Chaghcharan,14,2,,,
22-11-18,13,Kunar,1305,Marawara,13,Kunar,1305,Marawara,10,2,2,2,6
22-11-18,11,Ghazni,1117,Malestan,30,Hirat,3001,Hirat,60,10,,,
22-11-18,11,Ghazni,1113,Jaghuri,30,Hirat,3001,Hirat,384,64,,,
23-11-18,21,Ghor,2106,Taywarah,21,Ghor,2101,Chaghcharan,14,2,,,
25-11-18,12,Paktya,1208,Alikhel (Jaji),12,Paktya,1201,Gardez,140,20,20,20,100
25-11-18,31,Farah,3104,Khak-e-Safed,31,Farah,3101,Farah,42,7,,,
25-11-18,31,Farah,3103,Balabuluk,31,Farah,3101,Farah,174,26,,,
25-11-18,11,Ghazni,1117,Malestan,30,Hirat,3002,Injil,30,5,,,
25-11-18,29,Badghis,2904,Qadis,29,Badghis,2901,Qala-e-Naw,120,20,,,
25-11-18,31,Farah,3101,Farah,31,Farah,3101,Farah,102,17,,,
25-11-18,31,Farah,3110,Purchaman,31,Farah,3101,Farah,10,3,,,
25-11-18,31,Farah,3109,Gulestan,31,Farah,3101,Farah,43,7,,,
25-11-18,29,Badghis,2903,Abkamari,29,Badghis,2901,Qala-e-Naw,300,50,,,
25-11-18,31,Farah,3107,Shibkoh,31,Farah,3101,Farah,9,1,,,
25-11-18,31,Farah,3105,Pushtrod,31,Farah,3101,Farah,114,17,,,
26-11-18,12,Paktya,1202,Sayedkaram / Mirzaka,12,Paktya,1201,Gardez,105,15,15,15,75
28-11-18,2,Kapisa,205,Tagab,2,Kapisa,201,Mahmud-e-Raqi,294,42,,,
28-11-18,7,Laghman,704,Alingar,7,Laghman,701,Mehtarlam / Bad Pash,56,44,60,246,362
28-11-18,12,Paktya,1204,Zurmat,12,Paktya,1201,Gardez,70,10,10,10,50
28-11-18,7,Laghman,702,Alishang,7,Laghman,701,Mehtarlam / Bad Pash,3,3,3,16,22
29-11-18,6,Nangarhar,605,Chaparhar,12,Paktya,1201,Gardez,70,10,10,10,50
30-11-18,24,Zabul,2402,Arghandab,24,Zabul,2401,Qalat,76,10,33,32,11
30-11-18,24,Zabul,2406,Shahjoy,24,Zabul,2401,Qalat,191,24,86,84,21
30-11-18,29,Badghis,2902,Muqur,29,Badghis,2901,Qala-e-Naw,36,6,,,
30-11-18,24,Zabul,2403,Mizan,24,Zabul,2401,Qalat,29,5,10,9,10
30-11-18,24,Zabul,2401,Qalat,24,Zabul,2401,Qalat,99,16,43,39,17
30-11-18,24,Zabul,2405,Shinkay,24,Zabul,2401,Qalat,108,18,46,39,23
30-11-18,11,Ghazni,1105,Andar,1,Kabul,101,Kabul,49,7,,,
01-12-18,32,Hilmand,3206,Musaqalah,33,Kandahar,3301,Kandahar / Dand,8,1,1,1,6
01-12-18,23,Uruzgan,2301,Tirinkot,33,Kandahar,3301,Kandahar / Dand,45,5,7,8,30
01-12-18,32,Hilmand,3201,Lashkargah,33,Kandahar,3301,Kandahar / Dand,5,1,1,1,3
01-12-18,32,Hilmand,3210,Kajaki,33,Kandahar,3301,Kandahar / Dand,114,14,9,15,90
01-12-18,33,Kandahar,3315,Ghorak,33,Kandahar,3301,Kandahar / Dand,10,1,1,0,9
01-12-18,29,Badghis,2906,Balamurghab,33,Kandahar,3301,Kandahar / Dand,7,1,1,1,5
01-12-18,11,Ghazni,1114,Muqur,33,Kandahar,3301,Kandahar / Dand,16,2,2,3,11
01-12-18,33,Kandahar,3307,Khakrez,33,Kandahar,3301,Kandahar / Dand,33,6,6,6,21
01-12-18,11,Ghazni,1113,Jaghuri,10,Bamyan,1001,Bamyan,203,29,16,29,74
01-12-18,28,Faryab,2806,Qaysar,33,Kandahar,3301,Kandahar / Dand,4,1,1,1,2
01-12-18,33,Kandahar,3314,Nesh,33,Kandahar,3301,Kandahar / Dand,23,3,3,3,17
01-12-18,32,Hilmand,3205,Sangin,33,Kandahar,3301,Kandahar / Dand,169,23,27,24,118
01-12-18,32,Hilmand,3203,Nad-e-Ali / Marja,33,Kandahar,3301,Kandahar / Dand,27,3,3,3,21
01-12-18,32,Hilmand,3203,Nad-e-Ali / Marja,33,Kandahar,3301,Kandahar / Dand,17,2,3,4,10
01-12-18,29,Badghis,2907,Ghormach,33,Kandahar,3301,Kandahar / Dand,14,2,2,2,10
01-12-18,5,Logar,504,Barakibarak,1,Kabul,101,Kabul,70,10,,,
01-12-18,24,Zabul,2402,Arghandab,33,Kandahar,3301,Kandahar / Dand,4,1,1,1,2
01-12-18,23,Uruzgan,2305,Khasuruzgan,33,Kandahar,3301,Kandahar / Dand,9,1,1,1,7
01-12-18,33,Kandahar,3315,Ghorak,33,Kandahar,3301,Kandahar / Dand,30,4,4,4,22
01-12-18,12,Paktya,1202,Sayedkaram / Mirzaka,33,Kandahar,3301,Kandahar / Dand,9,1,1,3,5
01-12-18,32,Hilmand,3205,Sangin,33,Kandahar,3301,Kandahar / Dand,17,2,3,2,12
01-12-18,23,Uruzgan,2304,Dehrawud,33,Kandahar,3301,Kandahar / Dand,15,2,1,2,12
01-12-18,33,Kandahar,3306,Shahwalikot,33,Kandahar,3301,Kandahar / Dand,15,1,1,0,14
02-12-18,26,Khost,2602,Sabari,26,Khost,2601,Khost (Matun),490,70,,,
02-12-18,9,Baghlan,902,Baghlan-e-Jadid,9,Baghlan,902,Baghlan-e-Jadid,532,76,,,
03-12-18,6,Nangarhar,612,Pachieragam,26,Khost,2601,Khost (Matun),91,13,,,
03-12-18,9,Baghlan,903,Dahana-e-Ghori,1,Kabul,101,Kabul,7,1,,,
04-12-18,28,Faryab,2814,Qorghan,28,Faryab,2811,Andkhoy,1393,199,,,
04-12-18,12,Paktya,1208,Alikhel (Jaji),26,Khost,2601,Khost (Matun),112,16,,,
04-12-18,28,Faryab,2811,Andkhoy,28,Faryab,2811,Andkhoy,1736,248,,,
04-12-18,28,Faryab,2812,Qaramqol,28,Faryab,2811,Andkhoy,4193,599,560,39,
07-12-18,11,Ghazni,1113,Jaghuri,30,Hirat,3002,Injil,222,36,,,
08-12-18,11,Ghazni,1116,Ajrestan,30,Hirat,3002,Injil,6,1,,,
09-12-18,5,Logar,504,Barakibarak,1,Kabul,101,Kabul,98,14,,,
09-12-18,25,Paktika,2510,Urgun,26,Khost,2601,Khost (Matun),140,20,,,
10-12-18,11,Ghazni,1110,Qarabagh,1,Kabul,101,Kabul,21,3,,,
10-12-18,9,Baghlan,901,Pul-e-Khumri,9,Baghlan,901,Pul-e-Khumri,721,103,,,
10-12-18,2,Kapisa,202,Nejrab,1,Kabul,101,Kabul,322,26,,,
11-12-18,21,Ghor,2107,Pasaband,21,Ghor,2101,Chaghcharan,18,3,,,
11-12-18,11,Ghazni,1105,Andar,1,Kabul,101,Kabul,84,12,,,
12-12-18,28,Faryab,2803,Pashtunkot,28,Faryab,2801,Maymana,504,72,,,
12-12-18,21,Ghor,2102,Charsadra,21,Ghor,2101,Chaghcharan,224,36,,,
13-12-18,21,Ghor,2104,Dawlatyar,21,Ghor,2101,Chaghcharan,40,6,,,
14-12-18,21,Ghor,2101,Chaghcharan,21,Ghor,2101,Chaghcharan,30,5,,,
14-12-18,21,Ghor,2105,Shahrak,21,Ghor,2101,Chaghcharan,12,2,,,
14-12-18,18,Balkh,1815,Keshendeh,18,Balkh,1815,Keshendeh,665,95,,,
20-12-18,23,Uruzgan,2301,Tirinkot,23,Uruzgan,2301,Tirinkot,2003,240,,,
20-12-18,17,Kunduz,1706,Khanabad,17,Kunduz,1701,Kunduz,525,75,,,
20-12-18,16,Takhar,1614,Khwajaghar,16,Takhar,1601,Taloqan,427,61,,,
20-12-18,9,Baghlan,903,Dahana-e-Ghori,1,Kabul,101,Kabul,56,8,,,
20-12-18,21,Ghor,2102,Charsadra,21,Ghor,2101,Chaghcharan,27,,,,
20-12-18,2,Kapisa,205,Tagab,1,Kabul,101,Kabul,280,40,,,
20-12-18,16,Takhar,1615,Eshkashem,16,Takhar,1615,Eshkashem,119,17,,,
20-12-18,29,Badghis,2906,Balamurghab,29,Badghis,2901,Qala-e-Naw,90,15,,,
21-12-18,29,Badghis,2901,Qala-e-Naw,29,Badghis,2901,Qala-e-Naw,120,22,,,
22-12-18,29,Badghis,2904,Qadis,29,Badghis,2901,Qala-e-Naw,75,15,,,
23-12-18,29,Badghis,2903,Abkamari,29,Badghis,2901,Qala-e-Naw,180,40,,,
24-12-18,29,Badghis,2905,Jawand,29,Badghis,2901,Qala-e-Naw,25,5,,,
24-12-18,20,Sar-e-Pul,2002,Sayad,20,Sar-e-Pul,2001,Sar-e-Pul,525,75,,,
25-12-18,31,Farah,3101,Farah,31,Farah,3101,Farah ,133,23,,,
25-12-18,15,Badakhshan,1523,Eshkmesh,1,Kabul,101,Kabul,35,5,,,
43459,21,Ghor,2102,Charsadra,21,Ghor,2101,Chaghcharan,306,51,,,
43459,21,Ghor,2107,Pasaband,21,Ghor,2101,Chaghcharan,30,5,,,
43459,31,Farah,3103,Balabuluk,31,Farah,3101,Farah ,47,7,,,
43459,29,Badghis,2907,Ghormach,29,Badghis,2901,Qala-e-Naw,80,17,,,
43459,4,Wardak,403,Nerkh,1,Kabul,101,Kabul,21,3,,,
43459,24,Zabul,2407,Kakar,24,Zabul,2406,Shahjoy,401,56,,,
43459,31,Farah,3105,Pushtrod,31,Farah,3101,Farah ,12,2,,,
43460,31,Farah,3104,Khak-e-Safed,31,Farah,3101,Farah ,51,7,,,
43461,31,Farah,,Different,31,Farah,3101,Farah ,77,12,,,
43462,31,Farah,3106,Qala-e-Kah,31,Farah,3101,Farah ,26,3,,,
43465,28,Faryab,2804,Shirintagab,28,Faryab,2801,Maymana,2485,355,,,
