X,Y,source_url,what3words,upstream,name,completeness,uuid,date_modified,source,version,type,physical-address,phone,url,email
35.1034094,31.558751,http://www.openstreetmap.org/node/431850794,yummy.chum.smashes,openstreetmap¶n431850794,مستشفى الميزان التخصصي,35.29%,57db574d171f48be8f81b985ee9e4a84,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2426411,31.7870897,http://www.openstreetmap.org/node/1605246439,resold.tiny.thus,openstreetmap¶n1605246439,مستشفى الهلال الادارة العامة  مركز الاسعاف,35.29%,9499d45f85704f5bb9c7ac3ab9542995,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.240805,31.785464,http://www.openstreetmap.org/node/1605246444,sandwich.plodded.sands,openstreetmap¶n1605246444,مستشفى الهلال للولادة,35.29%,f101c368ca3643558aed321a9ed950a0,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2408357,31.7855868,http://www.openstreetmap.org/node/4183447243,chuckle.stapled.touched,OpenStreetMap¶n4183447243,"مستشفى الهلال للولادة, Red Cresent maternity hospital",29.41%,308a93c2f8a349d69a8ff99e8417d5a2,2016/05/13 12:33:50+00,OpenStreetMap,2,hospital,,,,
34.4962551,31.536356,http://www.openstreetmap.org/node/4679361798,centuries.dignify.supplied,OpenStreetMap¶n4679361798,مستشفى اليمن السعيد,29.41%,0c50681b3feb4580b222de7840b8d731,2017/02/11 00:20:51+00,OpenStreetMap,2,hospital,,,,
35.0300511,32.3146187,http://www.openstreetmap.org/node/432397097,finishers.verges.processor,openstreetmap¶n432397097,مستشفى ثابت ثابت,35.29%,3519b801cfa34fda96b321f02fd59dd5,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2459173,32.2393145,http://www.openstreetmap.org/node/4296910789,windmill.stormed.common,OpenStreetMap¶n4296910789,مستشفى جامعة النجاح,29.41%,7a4980adeb144863901713d443bc657d,2016/07/11 18:53:18+00,OpenStreetMap,2,hospital,,,,
35.2915276,32.462092,http://www.openstreetmap.org/node/4318935592,paragraphs.eliminator.interpreter,OpenStreetMap¶n4318935592,مستشفى جنين الحكومي,29.41%,4d5d8aab63294b559390376197432f9c,2016/07/25 00:51:53+00,OpenStreetMap,2,hospital,,,,
35.3566332,32.3374193,http://www.openstreetmap.org/node/4596477389,regarding.survivor.tint,OpenStreetMap¶n4596477389,مستشفى طوباس التركي الحكومي,29.41%,63e7e9f10d6048d6b335b751b85ebcff,2017/01/08 15:16:41+00,OpenStreetMap,2,hospital,,,,
35.2070894,31.9247287,http://www.openstreetmap.org/node/4611286793,mixed.candid.cowboy,OpenStreetMap¶n4611286793,"مستشفى مسلم التخصصي, Musallam Speciality Hospital",29.41%,418fb4fc43294537af1a659a2339dd91,2017/01/16 07:33:21+00,OpenStreetMap,2,hospital,,,,
35.2396946,32.4923539,http://www.openstreetmap.org/node/4579119892,facelift.most.gentlemen,OpenStreetMap¶n4579119892,مستوصف,29.41%,6645b7e6872641e68b5ef72c3f49acf7,2016/12/29 10:15:14+00,OpenStreetMap,2,hospital,,,,
35.0665524,31.4015296,http://www.openstreetmap.org/node/4485055992,necks.zoos.quitter,OpenStreetMap¶n4485055992,مستوصف بلدية السموع الطبي,35.29%,a38f9649cb1244f7abb37fb64dc51b54,2016/11/06 08:29:08+00,OpenStreetMap,2,clinic,,022268001,,
35.229166,31.8145214,http://www.openstreetmap.org/node/4225096190,caravans.increased.plots,OpenStreetMap¶n4225096190,مكابي,29.41%,5913707dde2c47b0bea14f0acce3c3fd,2016/06/04 07:35:37+00,OpenStreetMap,2,clinic,,,,
35.0869347,31.5103249,http://www.openstreetmap.org/node/4607727290,earplugs.adjusted.gurgling,OpenStreetMap¶n4607727290,منزل وعيادة الدكتور هشام الجعبه,35.29%,5b6c636c8bc049e5894a98c1ffa620b9,2017/01/14 13:02:14+00,OpenStreetMap,2,clinic,0599277162,,,
35.2301635,31.7892719,http://www.openstreetmap.org/node/1606326492,pink.candles.emptied,openstreetmap¶n1606326492,منظمة الصحة العالمية,35.29%,84c76e55a00144ec980a9eb2cecb3db6,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
